altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
11.46,9.21E+06,647.196,4.79E+21,1.44E+22,13705.01812,2.21E+07,1.00E+00
11.47,9.20E+06,647.122,4.78E+21,1.43E+22,13690.29105,2.21E+07,1.00E+00
11.48,9.20E+06,647.048,4.78E+21,1.43E+22,13675.57454,2.21E+07,1.00E+00
11.49,9.19E+06,646.974,4.78E+21,1.43E+22,13660.86858,2.20E+07,1.00E+00
11.5,9.19E+06,646.9,4.77E+21,1.43E+22,13646.17315,2.20E+07,1.00E+00
11.51,9.18E+06,646.826,4.77E+21,1.43E+22,13631.48827,2.20E+07,1.00E+00
11.52,9.18E+06,646.752,4.77E+21,1.43E+22,13616.81393,2.20E+07,1.00E+00
11.53,9.17E+06,646.678,4.77E+21,1.43E+22,13602.15012,2.20E+07,1.00E+00
11.54,9.16E+06,646.604,4.76E+21,1.43E+22,13587.49685,2.19E+07,1.00E+00
11.55,9.16E+06,646.53,4.76E+21,1.43E+22,13572.85412,2.19E+07,1.00E+00
11.56,9.15E+06,646.456,4.76E+21,1.43E+22,13558.22191,2.19E+07,1.00E+00
11.57,9.15E+06,646.382,4.75E+21,1.43E+22,13543.60024,2.19E+07,1.00E+00
11.58,9.14E+06,646.308,4.75E+21,1.43E+22,13528.98909,2.19E+07,1.00E+00
11.59,9.14E+06,646.234,4.75E+21,1.42E+22,13514.38847,2.18E+07,1.00E+00
11.6,9.13E+06,646.16,4.75E+21,1.42E+22,13499.79837,2.18E+07,1.00E+00
11.61,9.13E+06,646.086,4.74E+21,1.42E+22,13485.21879,2.18E+07,1.00E+00
11.62,9.12E+06,646.012,4.74E+21,1.42E+22,13470.64974,2.18E+07,1.00E+00
11.63,9.11E+06,645.938,4.74E+21,1.42E+22,13456.09119,2.18E+07,1.00E+00
11.64,9.11E+06,645.864,4.73E+21,1.42E+22,13441.54317,2.17E+07,1.00E+00
11.65,9.10E+06,645.79,4.73E+21,1.42E+22,13427.00565,2.17E+07,1.00E+00
11.66,9.10E+06,645.716,4.73E+21,1.42E+22,13412.47865,2.17E+07,1.00E+00
11.67,9.09E+06,645.642,4.73E+21,1.42E+22,13397.96216,2.17E+07,1.00E+00
11.68,9.09E+06,645.568,4.72E+21,1.42E+22,13383.45617,2.17E+07,1.00E+00
11.69,9.08E+06,645.494,4.72E+21,1.42E+22,13368.96068,2.16E+07,1.00E+00
11.7,9.07E+06,645.42,4.72E+21,1.42E+22,13354.4757,2.16E+07,1.00E+00
11.71,9.07E+06,645.346,4.71E+21,1.41E+22,13340.00122,2.16E+07,1.00E+00
11.72,9.06E+06,645.272,4.71E+21,1.41E+22,13325.53724,2.16E+07,1.00E+00
11.73,9.06E+06,645.198,4.71E+21,1.41E+22,13311.08375,2.16E+07,1.00E+00
11.74,9.05E+06,645.124,4.71E+21,1.41E+22,13296.64076,2.16E+07,1.00E+00
11.75,9.05E+06,645.05,4.70E+21,1.41E+22,13282.20826,2.15E+07,1.00E+00
11.76,9.04E+06,644.976,4.70E+21,1.41E+22,13267.78625,2.15E+07,1.00E+00
11.77,9.03E+06,644.902,4.70E+21,1.41E+22,13253.37472,2.15E+07,1.00E+00
